-0.9558856,-0.9952587,-0.9689723,-0.9422215,-0.7337981,-0.8443781,-0.96969414,-0.1647605,-0.28244692,-0.999777,-0.67399323,-0.8973028,-0.7442389,-0.7032247,-0.1426694,-0.6517868,-0.8339874,-0.5691201,-0.7425744,-0.9857459,-0.9310099,-0.9922916,-0.9621035,-0.9472149,-0.7149723,-0.8579338,-0.94205177,-0.5426295,-0.6999743,-0.9995829,-0.9281713,-0.98144263,-0.9449109,-0.94107854,0.06384258,-0.7544427,-0.90871304,-0.008146661,-0.42137304,-0.99554694,-0.951179,-0.9911356,-0.95124114,-0.95037234,0.2901309,-0.5689848,-0.9359765,-0.55339444,-0.78255045,-0.99918354,-0.9563813,-0.9922212,-0.9453851,-0.9497034,-0.108642295,-0.7208561,-0.9405805,-0.47520798,-0.75305486,-0.99912614,-0.73712075,-0.936555,-0.7475543,-0.78765136,0.0008033797,-0.7697636,-0.7338583,-0.4368063,-0.6100331,-0.98224515
-0.96477544,-0.9963328,-0.9829736,-0.96064997,-0.666158,-0.8803088,-0.97668487,-0.59187615,-0.73212427,-0.99989355,-0.68400514,-0.8985537,-0.83545035,-0.7050708,-0.32444686,-0.7639172,-0.8357767,-0.39349943,-0.5737829,-0.9849472,-0.917138,-0.9916359,-0.9543484,-0.94223845,-0.78795797,-0.8763636,-0.93323153,-0.30667233,-0.48950592,-0.9994448,-0.92899764,-0.98306733,-0.9337532,-0.9397954,0.092041746,-0.73805845,-0.8694841,-0.21597648,-0.6083025,-0.99705,-0.950593,-0.9920643,-0.93352604,-0.9506203,0.30113694,-0.56923723,-0.90265685,-0.65860504,-0.85531235,-0.9994791,-0.9536951,-0.9930865,-0.9331601,-0.9561459,-0.12875375,-0.7279968,-0.8956095,-0.6064238,-0.84012014,-0.9995407,-0.7378893,-0.9437025,-0.7701087,-0.81937057,-0.021006988,-0.7843997,-0.71734625,-0.6033956,-0.7472596,-0.984628
-0.96249264,-0.99643135,-0.9794857,-0.9606721,-0.6210618,-0.86466265,-0.9734808,-0.45174512,-0.5788611,-0.99987364,-0.67696005,-0.89899665,-0.83080596,-0.74051505,-0.26968446,-0.7569838,-0.8266013,-0.62090313,-0.79024017,-0.98668575,-0.8998388,-0.9893696,-0.9388648,-0.93001175,-0.74232435,-0.883844,-0.914873,-0.41345087,-0.57610714,-0.99930745,-0.93096924,-0.98266804,-0.9447009,-0.93858147,0.11979084,-0.7406775,-0.89497936,-0.031014943,-0.43069965,-0.9960368,-0.95173436,-0.99171114,-0.9555594,-0.9544252,0.42317325,-0.5764329,-0.9203658,-0.5666321,-0.78668225,-0.9992774,-0.9586765,-0.9931882,-0.95568466,-0.9554394,-0.083762825,-0.72224724,-0.9254368,-0.476708,-0.75049806,-0.9992817,-0.6219947,-0.9108836,-0.66114134,-0.7486683,0.006206244,-0.77140653,-0.61697626,-0.5061676,-0.67408776,-0.9700281
-0.9607105,-0.99644554,-0.9768034,-0.9581769,-0.60552204,-0.85685265,-0.9706787,-0.44033232,-0.570112,-0.99987304,-0.66543275,-0.89563656,-0.8155341,-0.73146665,-0.25127277,-0.75179946,-0.8015091,-0.47661728,-0.65529454,-0.98318875,-0.88742733,-0.9875754,-0.92432916,-0.9198025,-0.7245992,-0.8858155,-0.90325993,-0.46261078,-0.64348227,-0.9992151,-0.9237114,-0.98080933,-0.94228756,-0.9380787,0.08998893,-0.7272405,-0.88431376,0.075761355,-0.33417946,-0.99522257,-0.94731987,-0.99089205,-0.94576675,-0.9468983,0.35092634,-0.54617184,-0.9135494,-0.5143404,-0.7493348,-0.99912846,-0.95394295,-0.9924843,-0.9537591,-0.9522607,-0.13823763,-0.7037704,-0.9171295,-0.45255613,-0.7311019,-0.9991781,-0.5255312,-0.8871721,-0.5858696,-0.7121066,0.017522946,-0.7754682,-0.519786,-0.4452671,-0.6154968,-0.95734406
-0.95783395,-0.99625456,-0.9731051,-0.9552878,-0.6012281,-0.85529745,-0.9674463,-0.48185912,-0.6125858,-0.99986994,-0.65056276,-0.890272,-0.7973462,-0.7219535,-0.24263701,-0.75049025,-0.7787024,-0.59733903,-0.77062273,-0.98424834,-0.8736083,-0.9852909,-0.9078659,-0.90333396,-0.70925033,-0.88924664,-0.88930035,-0.3182512,-0.4855528,-0.99887574,-0.9225128,-0.98036784,-0.9371809,-0.93403846,0.07572235,-0.7354863,-0.8914876,-0.06792893,-0.47133827,-0.9957959,-0.9478477,-0.9907174,-0.9443387,-0.9457734,0.30249095,-0.55702347,-0.9233554,-0.582968,-0.80146235,-0.9992288,-0.95470965,-0.99222076,-0.9471577,-0.9479655,-0.16640323,-0.7067472,-0.9310771,-0.49211335,-0.7645791,-0.9992264,-0.45257887,-0.87419873,-0.53043485,-0.68789345,-0.0037229552,-0.78210366,-0.4460815,-0.47909626,-0.64306384,-0.95038
-0.9635601,-0.997663,-0.973756,-0.96083766,-0.52730036,-0.7593981,-0.9682186,-0.5563676,-0.71101135,-0.99992925,-0.67496186,-0.9006282,-0.76149213,-0.722896,-0.1301531,-0.6803621,-0.7656903,-0.43085796,-0.63036,-0.9837309,-0.8946627,-0.98440295,-0.9412672,-0.90189475,-0.6884328,-0.8966136,-0.88504505,-0.08561396,-0.25660893,-0.99855834,-0.9153368,-0.97856253,-0.92745715,-0.9315588,0.087023385,-0.7671946,-0.89345324,-0.19453318,-0.57255924,-0.996144,-0.94242966,-0.9898466,-0.93430805,-0.94559145,0.3098505,-0.5840386,-0.92286855,-0.6500511,-0.8422683,-0.99929774,-0.95371896,-0.9924057,-0.93731654,-0.9507206,-0.20767966,-0.71808654,-0.92728347,-0.60173625,-0.8277562,-0.9994591,-0.34283158,-0.85503864,-0.4497283,-0.6472155,-0.00040746183,-0.77910876,-0.33400574,-0.44628382,-0.6251519,-0.94133157
-0.961305,-0.9975268,-0.97330505,-0.9633191,-0.523723,-0.7675797,-0.96579945,-0.6621916,-0.7870897,-0.99993277,-0.66273123,-0.8972012,-0.74923635,-0.7244122,-0.11250708,-0.6858383,-0.74830955,-0.5849663,-0.76247317,-0.98424786,-0.8813251,-0.9817072,-0.93064004,-0.89485776,-0.68027514,-0.90473664,-0.87236845,-0.06626389,-0.22356775,-0.9981724,-0.91987115,-0.9795874,-0.9364463,-0.9323045,0.13093828,-0.7525805,-0.89867544,-0.09049128,-0.4811429,-0.99583167,-0.94503117,-0.99027073,-0.94304657,-0.94464856,0.40672025,-0.56220955,-0.92405665,-0.60554373,-0.80936146,-0.99924976,-0.95568216,-0.992538,-0.9551649,-0.95079136,-0.16408932,-0.7074614,-0.9317366,-0.5319338,-0.7848183,-0.9993428,-0.29025152,-0.83760107,-0.3845109,-0.60799026,0.045708068,-0.7331539,-0.28087437,-0.5281416,-0.69244826,-0.93649405
-0.96043813,-0.99756896,-0.9707545,-0.96041286,-0.48000273,-0.70041347,-0.9644923,-0.6312735,-0.763151,-0.9999299,-0.6657397,-0.89821327,-0.76132786,-0.738133,-0.096799925,-0.6463951,-0.74131954,-0.480302,-0.6415631,-0.98082,-0.87698096,-0.98058826,-0.93007594,-0.89707166,-0.6604427,-0.8871199,-0.86840045,0.13039705,-0.0043370845,-0.99765223,-0.93063337,-0.98249876,-0.94260234,-0.9417027,0.14731754,-0.76664937,-0.9116465,-0.07611264,-0.47046718,-0.9962115,-0.9528106,-0.99170816,-0.95086706,-0.95586455,0.47729564,-0.59159803,-0.93406117,-0.57868207,-0.7945646,-0.9992989,-0.962309,-0.9936594,-0.95583737,-0.95590556,-0.13174191,-0.71848446,-0.9422016,-0.4967186,-0.7636118,-0.9993655,-0.32724378,-0.8948911,-0.3899457,-0.6343826,0.06537297,-0.74657696,-0.31767923,-0.5868881,-0.75250226,-0.96676886
-0.9575119,-0.9973405,-0.9677116,-0.9578786,-0.51224285,-0.76432806,-0.9615348,-0.6237881,-0.75847715,-0.999924,-0.64890015,-0.89399403,-0.74017155,-0.7265096,-0.10242842,-0.6808783,-0.72091424,-0.47820225,-0.65082055,-0.9803699,-0.8638689,-0.97801244,-0.90895635,-0.87869835,-0.6553568,-0.9060504,-0.854016,0.12316849,-0.020282488,-0.9973262,-0.9286119,-0.98183155,-0.94372165,-0.94085324,0.103056826,-0.7509916,-0.88777715,-0.07215355,-0.45475736,-0.9961089,-0.9517673,-0.9913968,-0.9436927,-0.9502233,0.42458186,-0.58410054,-0.9227029,-0.57620305,-0.7898015,-0.99927443,-0.96085185,-0.99331665,-0.9528117,-0.9525714,-0.19865946,-0.7116116,-0.9287478,-0.48971978,-0.75417745,-0.9993431,-0.27715614,-0.8363427,-0.37119567,-0.6000001,0.016828615,-0.7529046,-0.2676203,-0.5403717,-0.6966931,-0.9316144
-0.96328306,-0.9981704,-0.9747734,-0.9738943,-0.43584657,-0.7516975,-0.96524984,-0.62383235,-0.775296,-0.9999493,-0.69589096,-0.9114192,-0.784943,-0.7648763,-0.053230368,-0.6299975,-0.73946303,-0.418576,-0.60562587,-0.9829337,-0.86011523,-0.9804748,-0.90547484,-0.8974039,-0.6745855,-0.9190849,-0.86076295,-0.15334794,-0.3465696,-0.99818575,-0.90303934,-0.977126,-0.9136413,-0.931767,0.18434581,-0.757645,-0.8437314,-0.044791806,-0.45631322,-0.9951404,-0.9315897,-0.98950636,-0.9105406,-0.939024,0.4663002,-0.54098666,-0.87364167,-0.5582267,-0.7858648,-0.9991051,-0.9390151,-0.9921554,-0.92576396,-0.94810694,-0.14593162,-0.6938294,-0.8592733,-0.5245586,-0.77905303,-0.9992962,-0.3019985,-0.8438355,-0.4589674,-0.67917675,-0.031387754,-0.7700883,-0.29043397,-0.53574175,-0.69102603,-0.930189
